user_id,converted,channel,user_type,experiment_group,predicted_probability
4241,0,paid_ads,medium_value,control,0.08144306766258745
4242,0,paid_ads,medium_value,treatment,0.06388413670718339
4243,0,organic,high_value,control,0.11232269068126333
4244,0,paid_ads,low_value,control,0.05029246051023796
4245,0,referral,low_value,treatment,0.10534052123956938
4246,0,referral,medium_value,treatment,0.12693028659773065
4247,1,organic,low_value,control,0.07268233815601277
4248,0,partner,low_value,control,0.08230760283344703
4249,0,organic,medium_value,treatment,0.15356242433616488
4250,0,organic,medium_value,control,0.07427971434805536
4251,0,organic,medium_value,treatment,0.11638909901324046
4252,0,organic,medium_value,treatment,0.15975148933110575
4253,1,organic,high_value,treatment,0.13193969600877672
4254,0,partner,medium_value,control,0.06388472406016084
4255,1,organic,high_value,control,0.1627694477408965
4256,0,organic,low_value,treatment,0.08067891917174634
4257,0,organic,low_value,control,0.10306892194217919
4258,0,referral,medium_value,control,0.09055260943592747
4259,0,partner,medium_value,treatment,0.13009857893808338
4260,0,organic,medium_value,control,0.10975300110877667
4261,0,organic,medium_value,control,0.11362626101251214
4262,0,organic,medium_value,treatment,0.09571963347204193
4263,0,organic,medium_value,control,0.086372337246092
4264,0,organic,medium_value,control,0.07983072452272605
4265,0,paid_ads,high_value,control,0.08461381408283647
4266,0,organic,high_value,treatment,0.20924001659304264
4267,0,paid_ads,high_value,control,0.06667464566721323
4268,0,organic,low_value,control,0.07590398786955109
4269,0,partner,low_value,treatment,0.10728643497718218
4270,1,partner,medium_value,treatment,0.0893378593915749
4271,0,paid_ads,medium_value,control,0.08261904035613356
4272,0,paid_ads,high_value,treatment,0.10064088578811659
4273,0,paid_ads,medium_value,control,0.08936694712871444
4274,0,paid_ads,high_value,treatment,0.10643774054204767
4275,0,referral,medium_value,control,0.08135827091301301
4276,0,paid_ads,low_value,control,0.06651013357548625
4277,0,partner,high_value,treatment,0.13128206888029892
4278,0,partner,low_value,control,0.0777106422229256
4279,0,organic,high_value,control,0.11232269068126333
4280,0,paid_ads,medium_value,control,0.051425051418814455
4281,0,organic,high_value,treatment,0.12240932276020933
4282,1,organic,medium_value,control,0.07427971434805536
4283,0,paid_ads,high_value,control,0.09480635539133872
4284,0,organic,medium_value,control,0.09539807209741484
4285,0,partner,medium_value,control,0.08409733404962672
4286,0,organic,medium_value,control,0.07869103546168262
4287,0,paid_ads,medium_value,control,0.055780103970795046
4288,1,paid_ads,low_value,control,0.07970490794688997
4289,0,referral,medium_value,control,0.12310689990816616
4290,0,paid_ads,high_value,treatment,0.0855110800045488
4291,0,partner,medium_value,treatment,0.11740727494157291
4292,0,paid_ads,low_value,treatment,0.058073557376756145
4293,0,paid_ads,medium_value,control,0.09194159903207931
4294,0,organic,medium_value,treatment,0.14272698455164787
4295,0,paid_ads,high_value,control,0.07488301863589734
4296,0,referral,medium_value,treatment,0.1277981407784129
4297,0,paid_ads,medium_value,control,0.07970769758051155
4298,0,referral,low_value,control,0.09650570658773303
4299,1,paid_ads,low_value,control,0.0595969963384398
4300,1,organic,high_value,control,0.12369304885289115
4301,0,organic,medium_value,treatment,0.12898642673180546
4302,0,organic,medium_value,treatment,0.13801620700479947
4303,0,referral,medium_value,treatment,0.14430117874791973
4304,0,referral,low_value,treatment,0.10983828568136175
4305,0,organic,medium_value,control,0.09208161936262582
4306,0,paid_ads,medium_value,control,0.0808608187252165
4307,0,paid_ads,medium_value,treatment,0.10326161348353027
4308,0,paid_ads,low_value,treatment,0.056388422183000796
4309,0,organic,medium_value,treatment,0.10709346369649439
4310,0,organic,medium_value,control,0.10899237517914404
4311,0,organic,medium_value,treatment,0.11719455497537881
4312,1,organic,medium_value,treatment,0.13343670998483861
4313,0,organic,low_value,control,0.10092338187277787
4314,0,organic,medium_value,control,0.0839392257166555
4315,0,paid_ads,medium_value,control,0.08936694712871444
4316,0,organic,medium_value,treatment,0.09776657624490681
4317,0,partner,low_value,control,0.08591636465451881
4318,0,organic,medium_value,control,0.12510998032044812
4319,0,organic,high_value,control,0.10924596800042621
4320,0,paid_ads,medium_value,treatment,0.08409657755742243
4321,0,organic,medium_value,control,0.08215542515263219
4322,0,referral,low_value,control,0.07625533916636294
4323,0,organic,low_value,treatment,0.09845414180871474
4324,1,partner,medium_value,treatment,0.14684866553521972
4325,0,partner,high_value,control,0.13085832706144362
4326,0,paid_ads,low_value,treatment,0.06341649350873647
4327,0,paid_ads,medium_value,treatment,0.07442042959990669
4328,0,referral,medium_value,control,0.0735528542705211
4329,0,paid_ads,medium_value,control,0.07744641455223304
4330,0,paid_ads,medium_value,control,0.04882317463620786
4331,0,organic,medium_value,control,0.12510998032044812
4332,0,organic,low_value,control,0.08098263844110133
4333,0,paid_ads,low_value,treatment,0.058502167323945614
4334,0,paid_ads,medium_value,control,0.06092568390594979
4335,0,partner,medium_value,treatment,0.12834134325954955
4336,0,organic,high_value,control,0.1271185834577811
4337,1,referral,high_value,treatment,0.1597244630469853
4338,0,organic,medium_value,control,0.11600700831183094
4339,0,paid_ads,medium_value,treatment,0.10111251442599482
4340,0,organic,low_value,treatment,0.12046083203642954
4341,0,paid_ads,low_value,treatment,0.08653081325173234
4342,0,organic,medium_value,control,0.11051827681081214
4343,0,paid_ads,medium_value,treatment,0.07442042959990669
4344,0,referral,high_value,treatment,0.16289357712999827
4345,0,paid_ads,low_value,treatment,0.06341649350873647
4346,0,paid_ads,medium_value,control,0.08873352151875676
4347,0,referral,high_value,treatment,0.15867924634635908
4348,0,referral,medium_value,control,0.12395232401627283
4349,0,paid_ads,low_value,treatment,0.07997824866838837
4350,0,organic,low_value,treatment,0.08302609091076779
4351,0,partner,high_value,control,0.15779153722038214
4352,0,paid_ads,low_value,control,0.0757865140026764
4353,0,organic,medium_value,control,0.1045251824758424
4354,0,organic,high_value,treatment,0.13739875630759885
4355,0,referral,low_value,control,0.08372048952747616
4356,0,organic,low_value,control,0.09405561563916814
4357,1,partner,medium_value,treatment,0.1198565312821624
4358,0,organic,medium_value,control,0.1285689979804923
4359,1,referral,low_value,control,0.082530249571471
4360,0,paid_ads,low_value,treatment,0.07883663394814892
4361,0,paid_ads,low_value,control,0.07204567288632206
4362,0,partner,medium_value,control,0.07023090509698311
4363,0,paid_ads,low_value,control,0.06699658059481936
4364,0,paid_ads,low_value,treatment,0.07022778052360992
4365,0,organic,high_value,treatment,0.16010196229704202
4366,0,organic,low_value,control,0.09207843999259765
4367,0,organic,medium_value,control,0.07374456586937528
4368,0,referral,medium_value,control,0.1110106061422451
4369,0,organic,medium_value,treatment,0.13894779538317784
4370,0,organic,high_value,control,0.16170813973452233
4371,0,paid_ads,medium_value,treatment,0.1146224061074546
4372,1,paid_ads,low_value,control,0.047745003437972416
4373,1,referral,medium_value,treatment,0.13768224648097072
4374,0,organic,medium_value,treatment,0.14082679104940968
4375,0,organic,low_value,treatment,0.12986195074037032
4376,1,partner,medium_value,control,0.10545195847706736
4377,0,organic,medium_value,treatment,0.12551779617742523
4378,0,partner,medium_value,control,0.0890356261176337
4379,0,partner,medium_value,control,0.08840432090336764
4380,0,referral,medium_value,control,0.09315792568831252
4381,0,organic,low_value,treatment,0.08243354033815148
4382,0,referral,medium_value,treatment,0.1260674740245346
4383,0,referral,low_value,treatment,0.11137454979223732
4384,1,paid_ads,medium_value,treatment,0.10040501639306289
4385,0,organic,medium_value,control,0.09339558548918604
4386,1,organic,medium_value,treatment,0.12212936330763677
4387,0,organic,low_value,treatment,0.09571634173217086
4388,0,paid_ads,medium_value,treatment,0.0722973610228401
4389,0,paid_ads,high_value,control,0.09347458778650321
4390,1,paid_ads,high_value,treatment,0.11409576055819688
4391,0,paid_ads,medium_value,treatment,0.09290868373930657
4392,0,paid_ads,medium_value,treatment,0.08903482952160625
4393,0,paid_ads,medium_value,control,0.05415769210671735
4394,0,partner,high_value,treatment,0.1321751727556458
4395,0,organic,low_value,treatment,0.10487037214645617
4396,1,paid_ads,medium_value,control,0.05744816670161394
4397,1,organic,medium_value,control,0.08699051653633239
4398,0,paid_ads,medium_value,control,0.061373972301653285
4399,0,referral,medium_value,treatment,0.13221364908058594
4400,0,partner,low_value,control,0.06069061091525665
4401,0,organic,high_value,control,0.16065242393049048
4402,1,partner,medium_value,treatment,0.08438435698996122
4403,0,organic,low_value,treatment,0.1063454531506569
4404,0,paid_ads,medium_value,control,0.0868574971815267
4405,0,organic,medium_value,control,0.07536073986745276
4406,0,partner,medium_value,treatment,0.1150015292252283
4407,1,paid_ads,low_value,treatment,0.09030651951165548
4408,0,referral,low_value,control,0.08990849784357278
4409,0,referral,low_value,treatment,0.09683060185547968
4410,0,organic,medium_value,control,0.086372337246092
4411,0,organic,low_value,treatment,0.08666337978338201
4412,0,partner,high_value,control,0.11648606303148137
4413,0,organic,high_value,control,0.17481617599797536
4414,0,organic,low_value,control,0.06958713049233742
4415,0,paid_ads,high_value,control,0.0798992636921877
4416,0,paid_ads,high_value,treatment,0.14966503720679797
4417,1,organic,medium_value,treatment,0.11881997449182216
4418,0,organic,medium_value,treatment,0.09639765403902675
4419,0,organic,low_value,control,0.07009439244132898
4420,0,paid_ads,medium_value,control,0.08936694712871444
4421,0,partner,medium_value,control,0.06295710961028543
4422,0,partner,medium_value,control,0.0903104506559761
4423,0,paid_ads,low_value,treatment,0.06722952302722186
4424,0,organic,low_value,control,0.09675099587203449
4425,0,partner,medium_value,treatment,0.10288459913246978
4426,0,paid_ads,low_value,treatment,0.07940556666485218
4427,0,organic,low_value,control,0.11051453835064837
4428,0,partner,high_value,treatment,0.11447336697115912
4429,0,referral,high_value,control,0.12087726086740935
4430,1,referral,high_value,control,0.1184099522147113
4431,0,referral,low_value,treatment,0.08047074668033727
4432,0,organic,high_value,control,0.1759454571121276
4433,0,organic,medium_value,control,0.0876126959455341
4434,1,referral,high_value,treatment,0.14952077154195687
4435,0,organic,low_value,control,0.07700668575197056
4436,0,paid_ads,medium_value,treatment,0.08903482952160625
4437,0,referral,low_value,control,0.08990849784357278
4438,0,referral,low_value,control,0.08927161006088144
4439,0,paid_ads,high_value,treatment,0.0918181735011246
4440,0,referral,medium_value,treatment,0.14624027307198054
4441,1,referral,high_value,control,0.1151881252932981
4442,0,referral,low_value,control,0.09926360663578537
4443,1,organic,medium_value,treatment,0.15560333906019463
4444,0,organic,high_value,control,0.12117618743537883
4445,0,organic,high_value,treatment,0.15288775956304426
4446,0,organic,medium_value,treatment,0.09915280508163807
4447,0,organic,low_value,treatment,0.14368039052347242
4448,0,organic,medium_value,treatment,0.09305002594930746
4449,0,paid_ads,low_value,treatment,0.0983054805551664
4450,0,partner,medium_value,treatment,0.09794794500522444
4451,0,organic,high_value,treatment,0.15594640055849024
4452,0,referral,low_value,treatment,0.07875431829080791
4453,0,referral,high_value,control,0.11126830837581915
4454,0,organic,low_value,control,0.06710141873491442
4455,0,partner,medium_value,treatment,0.147829647259086
4456,0,paid_ads,high_value,treatment,0.10868633932853719
4457,0,paid_ads,medium_value,control,0.0912917539703438
4458,0,referral,low_value,control,0.06643976008710016
4459,0,organic,low_value,treatment,0.11399768034057504
4460,0,referral,high_value,treatment,0.21529815713088807
4461,1,organic,high_value,control,0.13881481406976928
4462,0,referral,medium_value,treatment,0.0921577754073933
4463,0,paid_ads,medium_value,treatment,0.09625176646717674
4464,0,paid_ads,low_value,treatment,0.09969850614047607
4465,0,organic,high_value,treatment,0.1364759074861324
4466,0,referral,low_value,control,0.09996395552514607
4467,0,referral,medium_value,treatment,0.10172076609879992
4468,0,paid_ads,low_value,treatment,0.0638818624295062
4469,0,paid_ads,medium_value,treatment,0.084699978918395
4470,0,paid_ads,medium_value,control,0.05066856068903018
4471,0,partner,low_value,control,0.05722569356992131
4472,0,paid_ads,medium_value,control,0.07257201835614294
4473,0,referral,low_value,control,0.07145010210108237
4474,0,referral,low_value,treatment,0.09021340067266898
4475,0,paid_ads,medium_value,treatment,0.11702126954629431
4476,0,organic,medium_value,treatment,0.10560923342772682
4477,0,paid_ads,high_value,treatment,0.1457333690217083
4478,0,referral,high_value,control,0.11759725577491188
4479,0,organic,medium_value,treatment,0.13988465139764852
4480,0,paid_ads,high_value,treatment,0.10793220949555998
4481,0,referral,medium_value,treatment,0.14143266833209553
4482,0,paid_ads,medium_value,treatment,0.09900320472771323
4483,0,paid_ads,medium_value,treatment,0.10182443351514266
4484,0,organic,medium_value,treatment,0.11088455700445869
4485,0,organic,high_value,control,0.1170795619734899
4486,0,referral,high_value,treatment,0.1555768846107433
4487,0,organic,medium_value,treatment,0.09174042948632327
4488,0,organic,medium_value,control,0.11284219451850958
4489,0,partner,medium_value,treatment,0.102166110890868
4490,0,organic,medium_value,treatment,0.12296901568284907
4491,0,partner,low_value,treatment,0.10506338470334388
4492,0,partner,medium_value,treatment,0.102166110890868
4493,0,organic,medium_value,treatment,0.16185893035293772
4494,0,organic,low_value,control,0.09142772511806425
4495,0,referral,low_value,control,0.08194092155295535
